NULL|64207|High
NULL|66662|High
NULL|52635|High
NULL|52638|High
NULL|56352|High
NULL|57476|High
NULL|60840|High
NULL|52641|High
NULL|52647|High
NULL|55572|High
NULL|57326|High
NULL|57475|High
NULL|58634|High
NULL|63176|High
NULL|63899|High
NULL|56455|High
NULL|67506|High
NULL|56202|High
NULL|64206|High
NULL|65013|High
NULL|57294|High
NULL|52640|High
NULL|52659|High
NULL|63077|High
NULL|68514|High
NULL|60188|High
NULL|59932|High
NULL|66354|High
NULL|56240|High
NULL|52661|High
NULL|60399|High
NULL|52636|High
NULL|56453|High
NULL|56954|High
NULL|52644|High
NULL|56852|High
NULL|66353|High
NULL|52634|High
NULL|52657|High
NULL|52646|High
NULL|53976|High
NULL|53015|High
NULL|58511|High
NULL|52660|High
NULL|63418|High
NULL|56106|High
NULL|56851|High
NULL|66663|High
NULL|54002|High
NULL|54440|High
NULL|200012|Critical
NULL|100236|Medium
NULL|100235|None
NULL|100143|Medium
NULL|100142|None
NULL|10699|High
NULL|80061|Medium
NULL|11987|None
NULL|11988|High
NULL|11160|High
NULL|18367|High
NULL|14709|High
NULL|12037|High
NULL|10929|High
NULL|19782|Medium
NULL|11371|High
NULL|80062|None
NULL|80063|None
NULL|80064|None
NULL|100132|High
NULL|100131|None
NULL|10821|High
NULL|10092|Low
NULL|100293|Medium
NULL|15479|Medium
NULL|18210|Medium
NULL|11905|High
NULL|100309|Low
NULL|50282|None
NULL|11883|Medium
NULL|800681|None
NULL|800682|High
NULL|800256|High
NULL|800261|High
NULL|800255|None
NULL|800260|None
NULL|800307|High
NULL|800309|Medium
NULL|801104|Medium
NULL|800078|High
NULL|800959|High
NULL|800065|Medium
NULL|800035|High
NULL|800032|None
NULL|800029|None
NULL|800360|High
NULL|800359|High
NULL|800055|High
NULL|800054|High
NULL|800420|High
NULL|800028|Medium
NULL|800027|Medium
NULL|800087|High
NULL|800559|None
NULL|800560|High
NULL|800069|Medium
NULL|800107|High
NULL|800106|High
NULL|800108|None
NULL|801095|Critical
NULL|901096|Critical
NULL|800586|High
NULL|800585|High
NULL|800854|High
NULL|800853|High
NULL|801084|High
NULL|801083|High
NULL|800476|High
NULL|800475|High
NULL|800427|High
NULL|800051|High
NULL|800050|High
NULL|800958|High
NULL|800957|High
NULL|800701|Critical
NULL|800706|Critical
NULL|800428|High
NULL|801102|None
NULL|801103|Critical
NULL|800443|High
NULL|800971|High
NULL|800304|High
NULL|800590|None
NULL|800591|Critical
NULL|800816|None
NULL|800817|High
NULL|801127|Critical
NULL|801126|None
NULL|800150|High
NULL|800523|None
NULL|800526|Medium
NULL|801026|High
NULL|801025|None
NULL|100514|Medium
NULL|800680|None
NULL|800679|High
NULL|800837|Medium
NULL|800279|None
NULL|800827|Medium
NULL|800677|None
NULL|800678|Medium
NULL|800271|Medium
NULL|800278|Medium
NULL|800371|None
NULL|800277|Medium
NULL|800813|High
NULL|800024|Medium
NULL|800372|Medium
NULL|800080|High
NULL|800318|Critical
NULL|800804|High
NULL|800543|Medium
NULL|801105|High
NULL|800319|Critical
NULL|800578|High
NULL|800102|High
NULL|800485|Medium
NULL|800486|Medium
NULL|800155|Critical
NULL|800834|High
NULL|800656|High
NULL|800409|Medium
NULL|800506|High
NULL|800835|Medium
NULL|800873|Medium
NULL|800100|Medium
NULL|800430|Medium
NULL|800814|High
NULL|800815|High
NULL|800524|Medium
NULL|800493|High
NULL|800549|High
NULL|800719|None
NULL|800720|High
NULL|100539|Medium
NULL|800463|Medium
NULL|800118|High
NULL|800871|Medium
NULL|800870|None
NULL|800598|None
NULL|801110|None
NULL|800479|High
NULL|800599|Medium
NULL|801111|High
NULL|800394|None
NULL|800395|Medium
NULL|800151|Medium
NULL|800503|Medium
NULL|801107|High
NULL|801106|None
NULL|800570|High
NULL|800913|None
NULL|800914|High
NULL|800519|High
NULL|800518|None
NULL|801151|High
NULL|800338|Medium
NULL|800512|None
NULL|800513|Critical
NULL|800955|None
NULL|800956|Medium
NULL|800300|None
NULL|800730|Medium
NULL|800330|Critical
NULL|800329|None
NULL|800528|High
NULL|800327|High
NULL|800326|None
NULL|100532|High
NULL|800269|High
NULL|800268|None
NULL|800270|Critical
NULL|800933|None
NULL|800935|Medium
NULL|800934|Medium
NULL|800101|High
NULL|800539|High
NULL|800538|None
NULL|880316|High
NULL|880320|High
NULL|880336|High
NULL|880326|High
NULL|880321|High
NULL|880338|High
NULL|880314|High
NULL|880319|High
NULL|880332|High
NULL|880328|High
NULL|880327|High
NULL|880333|High
NULL|880322|High
NULL|880330|High
NULL|880315|High
NULL|880146|High
NULL|880323|High
NULL|880317|High
NULL|880325|High
NULL|880318|High
NULL|880324|High
NULL|880329|High
NULL|880331|High
NULL|880337|High
NULL|880334|High
NULL|880335|High
NULL|880182|High
NULL|880110|High
NULL|880045|High
NULL|880169|High
NULL|880016|High
NULL|880085|High
NULL|880237|High
NULL|880086|High
NULL|880313|High
NULL|880256|High
NULL|880231|High
NULL|880227|High
NULL|880063|High
NULL|880113|High
NULL|880198|High
NULL|880013|High
NULL|880075|High
NULL|880162|High
NULL|880216|High
NULL|880226|High
NULL|880266|High
NULL|880180|High
NULL|880285|High
NULL|880104|High
NULL|880284|High
NULL|880077|High
NULL|880156|High
NULL|880141|High
NULL|880208|High
NULL|880183|High
NULL|880091|High
NULL|880129|High
NULL|880295|High
NULL|880164|High
NULL|880191|High
NULL|880161|High
NULL|880136|High
NULL|880157|High
NULL|880131|High
NULL|880036|High
NULL|880054|High
NULL|880022|High
NULL|880017|High
NULL|880228|High
NULL|880270|High
NULL|880203|High
NULL|880271|High
NULL|880171|High
NULL|880044|High
NULL|880167|High
NULL|880087|High
NULL|880218|High
NULL|880248|High
NULL|880006|High
NULL|880199|High
NULL|880115|High
NULL|880030|High
NULL|880210|High
NULL|880224|High
NULL|880264|High
NULL|880092|High
NULL|880074|High
NULL|880130|High
NULL|880003|High
NULL|880126|High
NULL|880250|High
NULL|880090|High
NULL|880303|High
NULL|880144|High
NULL|880140|High
NULL|880008|High
NULL|880163|High
NULL|880122|High
NULL|880260|High
NULL|880105|High
NULL|880051|High
NULL|880187|High
NULL|880196|High
NULL|880262|High
NULL|880132|High
NULL|880058|High
NULL|880300|High
NULL|880277|High
NULL|880067|High
NULL|880311|High
NULL|880042|High
NULL|880066|High
NULL|880020|High
NULL|880055|High
NULL|880177|High
NULL|880101|High
NULL|880076|High
NULL|880050|High
NULL|880310|High
NULL|880028|High
NULL|880296|High
NULL|880290|High
NULL|880011|High
NULL|880069|High
NULL|880298|High
NULL|880127|High
NULL|880128|High
NULL|880135|High
NULL|880155|High
NULL|880027|High
NULL|880201|High
NULL|880202|High
NULL|880029|High
NULL|880000|High
NULL|880083|High
NULL|880112|High
NULL|880186|High
NULL|880257|High
NULL|880088|High
NULL|880287|High
NULL|880060|High
NULL|880049|High
NULL|880109|High
NULL|880278|High
NULL|880242|High
NULL|880034|High
NULL|880291|High
NULL|880118|High
NULL|880149|High
NULL|880116|High
NULL|880225|High
NULL|880240|High
NULL|880046|High
NULL|880166|High
NULL|880095|High
NULL|880021|High
NULL|880249|High
NULL|880138|High
NULL|880005|High
NULL|880258|High
NULL|880064|High
NULL|880142|High
NULL|880154|High
NULL|880193|High
NULL|880032|High
NULL|880097|High
NULL|880059|High
NULL|880215|High
NULL|880306|High
NULL|880252|High
NULL|880189|High
NULL|880307|High
NULL|880010|High
NULL|880096|High
NULL|880312|High
NULL|880263|High
NULL|880033|High
NULL|880106|High
NULL|880015|High
NULL|880043|High
NULL|880297|High
NULL|880197|High
NULL|880299|High
NULL|880061|High
NULL|880107|High
NULL|880204|High
NULL|880148|High
NULL|880276|High
NULL|880047|High
NULL|880245|High
NULL|880292|High
NULL|880205|High
NULL|880234|High
NULL|880145|High
NULL|880243|High
NULL|880223|High
NULL|880037|High
NULL|880195|High
NULL|880254|High
NULL|880206|High
NULL|880259|High
NULL|880053|High
NULL|880151|High
NULL|880238|High
NULL|880281|High
NULL|880286|High
NULL|880178|High
NULL|880308|High
NULL|880040|High
NULL|880031|High
NULL|880233|High
NULL|880119|High
NULL|880039|High
NULL|880098|High
NULL|880052|High
NULL|880261|High
NULL|880194|High
NULL|880068|High
NULL|880094|High
NULL|880209|High
NULL|880102|High
NULL|880009|High
NULL|880158|High
NULL|880239|High
NULL|880212|High
NULL|880280|High
NULL|880282|High
NULL|880269|High
NULL|880251|High
NULL|880293|High
NULL|880025|High
NULL|880026|High
NULL|880175|High
NULL|880071|High
NULL|880219|High
NULL|880073|High
NULL|880121|High
NULL|880283|High
NULL|880062|High
NULL|880288|High
NULL|880137|High
NULL|880035|High
NULL|880081|High
NULL|880152|High
NULL|880072|High
NULL|880078|High
NULL|880301|High
NULL|880123|High
NULL|880019|High
NULL|880065|High
NULL|880268|High
NULL|880023|High
NULL|880133|High
NULL|880153|High
NULL|880255|High
NULL|880275|High
NULL|880159|High
NULL|880241|High
NULL|880265|High
NULL|880139|High
NULL|880089|High
NULL|880272|High
NULL|880253|High
NULL|880108|High
NULL|880181|High
NULL|880213|High
NULL|880229|High
NULL|880235|High
NULL|880267|High
NULL|880184|High
NULL|880179|High
NULL|880190|High
NULL|880056|High
NULL|880222|High
NULL|880070|High
NULL|880236|High
NULL|880289|High
NULL|880304|High
NULL|880160|High
NULL|880188|High
NULL|880004|High
NULL|880002|High
NULL|880176|High
NULL|880172|High
NULL|880170|High
NULL|880093|High
NULL|880294|High
NULL|880018|High
NULL|880143|High
NULL|880274|High
NULL|880230|High
NULL|880165|High
NULL|880125|High
NULL|880200|High
NULL|880279|High
NULL|880012|High
NULL|880024|High
NULL|880007|High
NULL|880244|High
NULL|880111|High
NULL|880041|High
NULL|880079|High
NULL|880082|High
NULL|880147|High
NULL|880173|High
NULL|880099|High
NULL|880048|High
NULL|880302|High
NULL|880221|High
NULL|880134|High
NULL|880174|High
NULL|880117|High
NULL|880120|High
NULL|880192|High
NULL|880038|High
NULL|880273|High
NULL|880309|High
NULL|880246|High
NULL|880001|High
NULL|880207|High
NULL|880232|High
NULL|880305|High
NULL|880214|High
NULL|880103|High
NULL|880168|High
NULL|880220|High
NULL|880185|High
NULL|880080|High
NULL|880114|High
NULL|880014|High
NULL|880247|High
NULL|880343|High
NULL|880340|High
NULL|880341|High
NULL|880342|High
NULL|880349|High
NULL|880346|High
NULL|880353|High
NULL|880350|High
NULL|880344|High
NULL|880356|High
NULL|880355|High
NULL|880352|High
NULL|880347|High
NULL|880345|High
NULL|880351|High
NULL|880348|High
NULL|880357|High
NULL|880354|High
NULL|880359|High
NULL|880358|High
NULL|880360|High
NULL|880361|High
NULL|880364|High
NULL|880365|High
NULL|880366|High
NULL|880369|High
NULL|880368|High
NULL|880367|High
NULL|880370|High
NULL|880371|High
NULL|880374|High
NULL|880376|High
NULL|880379|High
NULL|880372|High
NULL|880373|High
NULL|880378|High
NULL|880375|High
NULL|880380|High
NULL|880385|High
NULL|880382|High
NULL|880386|High
NULL|880381|High
NULL|880384|High
NULL|880383|High
NULL|800316|High
NULL|800553|None
NULL|800555|None
NULL|800079|Medium
NULL|800597|Medium
NULL|800596|Medium
NULL|800554|High
NULL|800556|High
NULL|800067|High
NULL|800145|High
NULL|800627|None
NULL|800628|Medium
NULL|800901|None
NULL|800903|Medium
NULL|800994|Critical
NULL|801005|None
NULL|801006|High
NULL|800610|None
NULL|800611|High
NULL|800615|High
NULL|800487|Medium
NULL|800584|High
NULL|800142|Medium
NULL|800581|Medium
NULL|800488|High
NULL|800111|High
NULL|800948|Critical
NULL|800947|None
NULL|801056|High
NULL|800436|High
NULL|800368|Critical
NULL|800367|None
NULL|800163|None
NULL|800923|None
NULL|800924|Medium
NULL|800818|None
NULL|800836|High
NULL|800819|High
NULL|800477|None
NULL|800478|High
NULL|800587|None
NULL|800582|High
NULL|800989|High
NULL|800684|Medium
NULL|800683|None
NULL|800153|Medium
NULL|800686|Medium
NULL|800685|High
NULL|800152|Medium
NULL|800564|None
NULL|800565|Medium
NULL|801055|Medium
NULL|800030|Medium
NULL|100523|Medium
NULL|800909|Medium
NULL|800123|Medium
NULL|800908|High
NULL|800303|High
NULL|800302|High
NULL|800946|Medium
NULL|100546|Medium
NULL|800511|Critical
NULL|800510|None
NULL|800569|High
NULL|800568|None
NULL|800491|High
NULL|800141|High
NULL|801098|High
NULL|801041|Critical
NULL|801040|None
NULL|800165|None
NULL|800166|High
NULL|800253|None
NULL|800254|Medium
NULL|800262|None
NULL|800263|Medium
NULL|800324|None
NULL|800325|Medium
NULL|800415|High
NULL|861243|High
NULL|861375|High
NULL|861275|High
NULL|861195|High
NULL|861067|High
NULL|861496|High
NULL|861550|High
NULL|861437|High
NULL|861555|High
NULL|861259|High
NULL|861267|High
NULL|861215|High
NULL|861097|High
NULL|861024|High
NULL|861543|High
NULL|861117|High
NULL|861312|High
NULL|861316|High
NULL|861059|High
NULL|861455|High
NULL|861270|High
NULL|861080|High
NULL|861332|High
NULL|861359|High
NULL|861153|High
NULL|861084|High
NULL|861421|High
NULL|861054|High
NULL|861043|High
NULL|861485|High
NULL|861310|High
NULL|861500|High
NULL|861430|High
NULL|861276|High
NULL|861034|High
NULL|861121|High
NULL|861564|High
NULL|861384|High
NULL|861046|High
NULL|861256|High
NULL|861583|High
NULL|861502|High
NULL|861405|High
NULL|861590|High
NULL|861556|High
NULL|861125|High
NULL|861147|High
NULL|861587|High
NULL|861366|High
NULL|861467|High
NULL|861463|High
NULL|861579|High
NULL|861373|High
NULL|861432|High
NULL|861512|High
NULL|861509|High
NULL|861058|High
NULL|861184|High
NULL|861025|High
NULL|861521|High
NULL|861048|High
NULL|861433|High
NULL|861201|High
NULL|861140|High
NULL|861137|High
NULL|861571|High
NULL|861531|High
NULL|861378|High
NULL|861337|High
NULL|861049|High
NULL|861578|High
NULL|861581|High
NULL|861151|High
NULL|861416|High
NULL|861309|High
NULL|861548|High
NULL|861299|High
NULL|861000|High
NULL|861407|High
NULL|861404|High
NULL|861179|High
NULL|861098|High
NULL|861182|High
NULL|861417|High
NULL|861558|High
NULL|861595|High
NULL|861206|High
NULL|861232|High
NULL|861465|High
NULL|861347|High
NULL|861292|High
NULL|861242|High
NULL|861193|High
NULL|861191|High
NULL|861212|High
NULL|861479|High
NULL|861594|High
NULL|861211|High
NULL|861390|High
NULL|861093|High
NULL|860999|High
NULL|861209|High
NULL|861274|High
NULL|861459|High
NULL|861480|High
NULL|861210|High
NULL|861333|High
NULL|861189|High
NULL|861154|High
NULL|861052|High
NULL|861410|High
NULL|861399|High
NULL|861261|High
NULL|861039|High
NULL|861438|High
NULL|861148|High
NULL|861562|High
NULL|861131|High
NULL|861439|High
NULL|861524|High
NULL|861287|High
NULL|861422|High
NULL|861395|High
NULL|861194|High
NULL|861181|High
NULL|861078|High
NULL|861038|High
NULL|861547|High
NULL|861493|High
NULL|861367|High
NULL|861447|High
NULL|861346|High
NULL|861100|High
NULL|861001|High
NULL|861498|High
NULL|861572|High
NULL|861526|High
NULL|861119|High
NULL|861522|High
NULL|861537|High
NULL|861568|High
NULL|861388|High
NULL|861237|High
NULL|861536|High
NULL|861296|High
NULL|861123|High
NULL|861348|High
NULL|861102|High
NULL|861426|High
NULL|861289|High
NULL|861045|High
NULL|861083|High
NULL|861240|High
NULL|861040|High
NULL|861534|High
NULL|861128|High
NULL|861158|High
NULL|861580|High
NULL|861023|High
NULL|861284|High
NULL|861471|High
NULL|861159|High
NULL|861540|High
NULL|861297|High
NULL|861315|High
NULL|861402|High
NULL|861095|High
NULL|861192|High
NULL|861573|High
NULL|861010|High
NULL|861385|High
NULL|861386|High
NULL|860997|High
NULL|861301|High
NULL|861303|High
NULL|861032|High
NULL|860994|High
NULL|861076|High
NULL|861429|High
NULL|861021|High
NULL|861484|High
NULL|861408|High
NULL|861264|High
NULL|861120|High
NULL|861324|High
NULL|861334|High
NULL|861141|High
NULL|861295|High
NULL|861489|High
NULL|861461|High
NULL|861082|High
NULL|861424|High
NULL|861387|High
NULL|861415|High
NULL|861442|High
NULL|861354|High
NULL|861507|High
NULL|861177|High
NULL|861060|High
NULL|861436|High
NULL|861486|High
NULL|861007|High
NULL|861249|High
NULL|861087|High
NULL|861520|High
NULL|861420|High
NULL|861577|High
NULL|861077|High
NULL|861300|High
NULL|861073|High
NULL|861338|High
NULL|861280|High
NULL|861478|High
NULL|861069|High
NULL|861225|High
NULL|861472|High
NULL|861469|High
NULL|861085|High
NULL|861371|High
NULL|861207|High
NULL|861139|High
NULL|861238|High
NULL|861440|High
NULL|861356|High
NULL|861016|High
NULL|861198|High
NULL|861304|High
NULL|861271|High
NULL|861061|High
NULL|861576|High
NULL|861396|High
NULL|861110|High
NULL|861464|High
NULL|861036|High
NULL|861019|High
NULL|861322|High
NULL|861252|High
NULL|861135|High
NULL|861511|High
NULL|861164|High
NULL|861435|High
NULL|861370|High
NULL|860996|High
NULL|861497|High
NULL|861064|High
NULL|861328|High
NULL|861523|High
NULL|861266|High
NULL|861314|High
NULL|861235|High
NULL|861398|High
NULL|861503|High
NULL|861190|High
NULL|861285|High
NULL|861014|High
NULL|861094|High
NULL|861216|High
NULL|861329|High
NULL|861101|High
NULL|861227|High
NULL|861133|High
NULL|861002|High
NULL|861229|High
NULL|861559|High
NULL|861474|High
NULL|861065|High
NULL|861196|High
NULL|861593|High
NULL|861530|High
NULL|861462|High
NULL|861281|High
NULL|861342|High
NULL|861251|High
NULL|861217|High
NULL|861317|High
NULL|861341|High
NULL|861592|High
NULL|861519|High
NULL|861376|High
NULL|861339|High
NULL|861272|High
NULL|861323|High
NULL|861168|High
NULL|861056|High
NULL|861079|High
NULL|861226|High
NULL|861561|High
NULL|861454|High
NULL|861199|High
NULL|861491|High
NULL|861343|High
NULL|861288|High
NULL|861231|High
NULL|861015|High
NULL|861544|High
NULL|861180|High
NULL|861588|High
NULL|861208|High
NULL|861162|High
NULL|861108|High
NULL|861411|High
NULL|861476|High
NULL|861247|High
NULL|861418|High
NULL|861134|High
NULL|861363|High
NULL|861393|High
NULL|861248|High
NULL|861516|High
NULL|861582|High
NULL|861146|High
NULL|861514|High
NULL|861047|High
NULL|861053|High
NULL|861305|High
NULL|861113|High
NULL|861171|High
NULL|861585|High
NULL|861028|High
NULL|861290|High
NULL|861200|High
NULL|861096|High
NULL|861037|High
NULL|860995|High
NULL|861591|High
NULL|861456|High
NULL|861451|High
NULL|860979|High
NULL|861533|High
NULL|861057|High
NULL|861041|High
NULL|861263|High
NULL|861170|High
NULL|861506|High
NULL|861307|High
NULL|861130|High
NULL|861127|High
NULL|861527|High
NULL|861565|High
NULL|861089|High
NULL|861403|High
NULL|861374|High
NULL|861365|High
NULL|861475|High
NULL|861351|High
NULL|861245|High
NULL|861397|High
NULL|861360|High
NULL|861197|High
NULL|861319|High
NULL|861428|High
NULL|861379|High
NULL|861391|High
NULL|861362|High
NULL|861483|High
NULL|861224|High
NULL|861570|High
NULL|861352|High
NULL|861529|High
NULL|861283|High
NULL|861444|High
NULL|861029|High
NULL|861255|High
NULL|861501|High
NULL|861156|High
NULL|861219|High
NULL|861291|High
NULL|861510|High
NULL|861552|High
NULL|861513|High
NULL|861377|High
NULL|861071|High
NULL|861035|High
NULL|861282|High
NULL|860913|High
NULL|861546|High
NULL|861099|High
NULL|861169|High
NULL|861499|High
NULL|861105|High
NULL|861508|High
NULL|861368|High
NULL|861254|High
NULL|861294|High
NULL|861081|High
NULL|861492|High
NULL|860277|High
NULL|861313|High
NULL|861466|High
NULL|861452|High
NULL|861122|High
NULL|861380|High
NULL|861167|High
NULL|861401|High
NULL|861330|High
NULL|861213|High
NULL|861361|High
NULL|861350|High
NULL|861236|High
NULL|861441|High
NULL|860580|High
NULL|861091|High
NULL|861013|High
NULL|861026|High
NULL|861175|High
NULL|860993|High
NULL|861186|High
NULL|860974|High
NULL|861318|High
NULL|861381|High
NULL|861269|High
NULL|861258|High
NULL|861400|High
NULL|861557|High
NULL|861111|High
NULL|861044|High
NULL|861504|High
NULL|861458|High
NULL|861103|High
NULL|861414|High
NULL|861136|High
NULL|861234|High
NULL|861144|High
NULL|861443|High
NULL|861055|High
NULL|861298|High
NULL|861253|High
NULL|861088|High
NULL|861293|High
NULL|861020|High
NULL|861566|High
NULL|861138|High
NULL|861302|High
NULL|861382|High
NULL|861326|High
NULL|861027|High
NULL|861092|High
NULL|861233|High
NULL|861413|High
NULL|861331|High
NULL|861163|High
NULL|861406|High
NULL|861174|High
NULL|861327|High
NULL|861265|High
NULL|861183|High
NULL|861446|High
NULL|861018|High
NULL|861358|High
NULL|861468|High
NULL|861320|High
NULL|861114|High
NULL|861160|High
NULL|861538|High
NULL|861239|High
NULL|861155|High
NULL|861542|High
NULL|861357|High
NULL|861560|High
NULL|861409|High
NULL|861383|High
NULL|861425|High
NULL|861126|High
NULL|861487|High
NULL|861112|High
NULL|861277|High
NULL|860497|High
NULL|860271|High
NULL|861033|High
NULL|861589|High
NULL|861392|High
NULL|861273|High
NULL|861473|High
NULL|861278|High
NULL|861457|High
NULL|861005|High
NULL|861008|High
NULL|861173|High
NULL|861157|High
NULL|861223|High
NULL|861003|High
NULL|861104|High
NULL|861260|High
NULL|861228|High
NULL|861563|High
NULL|861286|High
NULL|861308|High
NULL|861574|High
NULL|861062|High
NULL|861539|High
NULL|861129|High
NULL|861086|High
NULL|861090|High
NULL|861364|High
