NULL|861516|CVE-2007-3382
NULL|861516|CVE-2007-2450
NULL|861516|CVE-2007-2449
NULL|861516|CVE-2007-5461
NULL|861516|CVE-2007-1358
NULL|861582|CVE-2007-1355
NULL|861582|CVE-2007-3386
NULL|861582|CVE-2007-3385
NULL|861582|CVE-2007-3382
NULL|861582|CVE-2007-2450
NULL|861582|CVE-2007-2449
NULL|861582|CVE-2007-5461
NULL|861582|CVE-2007-1358
NULL|861146|CVE-2007-1218
NULL|861514|CVE-2007-1218
NULL|861047|CVE-2007-0002
NULL|861053|CVE-2007-0002
NULL|861305|CVE-2007-5976
NULL|861305|CVE-2007-5977
NULL|861113|CVE-2007-5976
NULL|861113|CVE-2007-5977
NULL|861171|CVE-2007-5386
NULL|861171|CVE-2007-5589
NULL|861171|CVE-2007-5976
NULL|861171|CVE-2007-5977
NULL|861585|CVE-2007-5386
NULL|861585|CVE-2007-5589
NULL|861585|CVE-2007-5976
NULL|861585|CVE-2007-5977
NULL|861028|CVE-2007-6035
NULL|861290|CVE-2007-6035
NULL|861290|CVE-2007-3112
NULL|861200|CVE-2005-4791
NULL|861200|CVE-2006-4791
NULL|861200|CVE-2007-5751
NULL|861096|CVE-2006-4791
NULL|861096|CVE-2007-5751
NULL|861096|CVE-2005-4791
NULL|861037|CVE-2007-5501
NULL|861037|CVE-2007-5500
NULL|860995|CVE-2007-0239
NULL|860995|CVE-2007-0238
NULL|860995|CVE-2006-2198
NULL|860995|CVE-2006-2199
NULL|860995|CVE-2006-3117
NULL|861591|CVE-2007-0239
NULL|861591|CVE-2007-0238
NULL|861456|CVE-2005-4790
NULL|861451|CVE-2005-4790
NULL|860979|CVE-2007-5503
NULL|861533|CVE-2007-5501
NULL|861533|CVE-2007-5500
NULL|861057|CVE-2007-6110
NULL|861041|CVE-2007-1536
NULL|861263|CVE-2007-1002
NULL|861170|CVE-2006-5052
NULL|861506|CVE-2007-5947
NULL|861506|CVE-2007-5959
NULL|861506|CVE-2007-5960
NULL|861506|CVE-2005-4790
NULL|861307|CVE-2007-5947
NULL|861307|CVE-2007-5959
NULL|861307|CVE-2007-5960
NULL|861130|CVE-2007-5947
NULL|861130|CVE-2007-5959
NULL|861130|CVE-2007-5960
NULL|861127|CVE-2007-5947
NULL|861127|CVE-2007-5959
NULL|861127|CVE-2007-5960
NULL|861527|CVE-2007-5947
NULL|861527|CVE-2007-5959
NULL|861527|CVE-2007-5960
NULL|861565|CVE-2007-5947
NULL|861565|CVE-2007-5959
NULL|861565|CVE-2007-5960
NULL|861089|CVE-2007-5947
NULL|861089|CVE-2007-5959
NULL|861089|CVE-2007-5960
NULL|861403|CVE-2007-5947
NULL|861403|CVE-2007-5959
NULL|861403|CVE-2007-5960
NULL|861374|CVE-2007-5947
NULL|861374|CVE-2007-5959
NULL|861374|CVE-2007-5960
NULL|861365|CVE-2007-5947
NULL|861365|CVE-2007-5959
NULL|861365|CVE-2007-5960
NULL|861475|CVE-2007-5947
NULL|861475|CVE-2007-5959
NULL|861475|CVE-2007-5960
NULL|861351|CVE-2007-5947
NULL|861351|CVE-2007-5959
NULL|861351|CVE-2007-5960
NULL|861245|CVE-2007-5947
NULL|861245|CVE-2007-5959
NULL|861245|CVE-2007-5960
NULL|861397|CVE-2007-5947
NULL|861397|CVE-2007-5959
NULL|861397|CVE-2007-5960
NULL|861360|CVE-2007-5947
NULL|861360|CVE-2007-5959
NULL|861360|CVE-2007-5960
NULL|861197|CVE-2007-6110
NULL|861319|CVE-2006-5052
NULL|861319|CVE-2006-5794
NULL|861319|CVE-2006-4924
NULL|861319|CVE-2006-5051
NULL|861428|CVE-2007-5947
NULL|861428|CVE-2007-5959
NULL|861428|CVE-2007-5960
NULL|861428|CVE-2005-4790
NULL|861379|CVE-2007-5947
NULL|861379|CVE-2007-5959
NULL|861379|CVE-2007-5960
NULL|861391|CVE-2007-5947
NULL|861391|CVE-2007-5959
NULL|861391|CVE-2007-5960
NULL|861362|CVE-2007-5947
NULL|861362|CVE-2007-5959
NULL|861362|CVE-2007-5960
NULL|861483|CVE-2007-5947
NULL|861483|CVE-2007-5959
NULL|861483|CVE-2007-5960
NULL|861224|CVE-2007-5947
NULL|861224|CVE-2007-5959
NULL|861224|CVE-2007-5960
NULL|861570|CVE-2007-5947
NULL|861570|CVE-2007-5959
NULL|861570|CVE-2007-5960
NULL|861352|CVE-2007-5947
NULL|861352|CVE-2007-5959
NULL|861352|CVE-2007-5960
NULL|861529|CVE-2007-5947
NULL|861529|CVE-2007-5959
NULL|861529|CVE-2007-5960
NULL|861283|CVE-2007-5947
NULL|861283|CVE-2007-5959
NULL|861283|CVE-2007-5960
NULL|861444|CVE-2007-5947
NULL|861444|CVE-2007-5959
NULL|861444|CVE-2007-5960
NULL|861029|CVE-2007-5947
NULL|861029|CVE-2007-5959
NULL|861029|CVE-2007-5960
NULL|861255|CVE-2007-5947
NULL|861255|CVE-2007-5959
NULL|861255|CVE-2007-5960
NULL|861501|CVE-2007-5947
NULL|861501|CVE-2007-5959
NULL|861501|CVE-2007-5960
NULL|861156|CVE-2007-5947
NULL|861156|CVE-2007-5959
NULL|861156|CVE-2007-5960
NULL|861219|CVE-2007-5947
NULL|861219|CVE-2007-5959
NULL|861219|CVE-2007-5960
NULL|861291|CVE-2007-5742
NULL|861291|CVE-2007-3917
NULL|861510|CVE-2007-5742
NULL|861552|CVE-2007-4352
NULL|861552|CVE-2007-5392
NULL|861552|CVE-2007-5393
NULL|861513|CVE-2007-1002
NULL|861377|CVE-2007-0957
NULL|861377|CVE-2007-1216
NULL|861377|CVE-2007-0956
NULL|861035|CVE-2007-0956
NULL|861035|CVE-2007-0957
NULL|861035|CVE-2007-1216
NULL|861035|CVE-2006-6143
NULL|861035|CVE-2006-3084
NULL|860913|CVE-2007-4576
NULL|861546|CVE-2007-4575
NULL|861546|CVE-2007-2834
NULL|861546|CVE-2007-0245
NULL|861099|CVE-2007-5624
NULL|861499|CVE-2007-1797
NULL|861105|CVE-2007-5624
NULL|861508|CVE-2007-1797
NULL|861508|CVE-2006-5456
NULL|861508|CVE-2006-3743
NULL|861508|CVE-2006-4144
NULL|861368|CVE-2007-1285
NULL|861368|CVE-2007-1583
NULL|861368|CVE-2007-1718
NULL|861368|CVE-2007-1001
NULL|861368|CVE-2007-0455
NULL|861294|CVE-2007-6239
NULL|861492|CVE-2007-6239
NULL|860277|CVE-2007-4576
NULL|861313|CVE-2007-4575
NULL|861452|CVE-2007-6183
NULL|861122|CVE-2007-6183
NULL|861401|CVE-2006-1526
NULL|861213|CVE-2007-4568
NULL|861213|CVE-2007-4990
NULL|861361|CVE-2007-6015
NULL|861236|CVE-2007-6015
NULL|861236|CVE-2007-4572
NULL|861236|CVE-2007-5398
NULL|860580|CVE-2007-5965
NULL|861091|CVE-2007-0095
NULL|861013|CVE-2007-2807
NULL|861026|CVE-2007-2807
NULL|861175|CVE-2007-1357
NULL|860993|CVE-2007-0095
NULL|861186|CVE-2007-1357
NULL|861186|CVE-2007-0005
NULL|861186|CVE-2007-0772
NULL|861186|CVE-2007-0006
NULL|861186|CVE-2006-5757
NULL|860974|CVE-2007-5965
NULL|861265|CVE-2007-3770
NULL|860497|CVE-2007-5497
NULL|860271|CVE-2007-5497
NULL|861033|CVE-2007-5925
NULL|861033|CVE-2007-5969
NULL|861033|CVE-2007-6303
NULL|861589|CVE-2007-5964
NULL|861392|CVE-2007-5925
NULL|861392|CVE-2007-5969
NULL|861392|CVE-2007-6303
NULL|861273|CVE-2007-5964
NULL|861473|CVE-2007-6353
NULL|861278|CVE-2007-1285
NULL|861278|CVE-2007-1583
NULL|861278|CVE-2007-1718
NULL|861278|CVE-2007-1001
NULL|861278|CVE-2007-0455
NULL|861278|CVE-2007-0906
NULL|861278|CVE-2007-0907
NULL|861278|CVE-2007-0908
NULL|861278|CVE-2007-0909
NULL|861278|CVE-2007-0910
NULL|861278|CVE-2007-0988
NULL|861278|CVE-2006-5465
NULL|861278|CVE-2006-4812
NULL|861457|CVE-2007-3568
NULL|861173|CVE-2007-6111
NULL|861173|CVE-2007-6112
NULL|861173|CVE-2007-6113
NULL|861173|CVE-2007-6114
NULL|861173|CVE-2007-6115
NULL|861173|CVE-2007-6116
NULL|861173|CVE-2007-6117
NULL|861173|CVE-2007-6118
NULL|861173|CVE-2007-6119
NULL|861173|CVE-2007-6120
NULL|861173|CVE-2007-6121
NULL|861157|CVE-2007-6353
NULL|861223|CVE-2007-3568
NULL|861003|CVE-2007-6351
NULL|861003|CVE-2007-6352
NULL|861003|CVE-2007-4168
NULL|861003|CVE-2007-2645
NULL|861104|CVE-2007-6283
NULL|861260|CVE-2007-6283
NULL|861260|CVE-2007-2925
NULL|861260|CVE-2007-2926
NULL|861260|CVE-2007-2241
NULL|861228|CVE-2007-6351
NULL|861228|CVE-2007-6352
NULL|861563|CVE-2007-6111
NULL|861563|CVE-2007-6112
NULL|861563|CVE-2007-6113
NULL|861563|CVE-2007-6114
NULL|861563|CVE-2007-6115
NULL|861563|CVE-2007-6116
NULL|861563|CVE-2007-6117
NULL|861563|CVE-2007-6118
NULL|861563|CVE-2007-6119
NULL|861563|CVE-2007-6120
NULL|861563|CVE-2007-6121
NULL|861286|CVE-2007-6285
NULL|861286|CVE-2007-5964
NULL|861308|CVE-2007-6285
NULL|861308|CVE-2007-5964
NULL|861539|CVE-2007-1861
NULL|861539|CVE-2007-2242
NULL|861129|CVE-2007-1861
NULL|861129|CVE-2007-2242
NULL|861129|CVE-2007-0005
NULL|861129|CVE-2007-0772
NULL|861129|CVE-2007-0006
NULL|861129|CVE-2006-5757
NULL|861394|CVE-2007-2231
NULL|861394|CVE-2006-5973
NULL|861011|CVE-2007-2028
NULL|861349|CVE-2007-1864
NULL|861349|CVE-2007-2509
NULL|861349|CVE-2007-2510
NULL|861066|CVE-2007-1262
NULL|861066|CVE-2006-6142
NULL|861335|CVE-2007-2444
NULL|861335|CVE-2007-2446
NULL|861335|CVE-2007-2447
NULL|861335|CVE-2007-0452
NULL|861335|CVE-2006-3403
NULL|861051|CVE-2007-2444
NULL|861051|CVE-2007-2446
NULL|861051|CVE-2007-2447
NULL|861488|CVE-2007-1995
NULL|861185|CVE-2007-1864
NULL|861185|CVE-2007-2509
NULL|861185|CVE-2007-2510
NULL|861185|CVE-2007-0455
NULL|861185|CVE-2007-1001
NULL|861185|CVE-2007-1285
NULL|861185|CVE-2007-1583
NULL|861185|CVE-2007-1718
NULL|861185|CVE-2007-0906
NULL|861185|CVE-2007-0907
NULL|861185|CVE-2007-0908
NULL|861185|CVE-2007-0909
NULL|861185|CVE-2007-0910
NULL|861185|CVE-2007-0988
NULL|861185|CVE-2006-5465
NULL|861185|CVE-2006-4812
NULL|861553|CVE-2006-5793
NULL|861553|CVE-2007-2445
NULL|861132|CVE-2006-5793
NULL|861132|CVE-2007-2445
NULL|861220|CVE-2007-2799
NULL|861106|CVE-2007-1558
NULL|861106|CVE-2007-2683
NULL|861419|CVE-2007-1558
NULL|861419|CVE-2007-2683
NULL|861419|CVE-2006-5297
NULL|861419|CVE-2006-3242
NULL|861070|CVE-2007-2799
NULL|861188|CVE-2007-2645
NULL|861268|CVE-2007-2867
NULL|861268|CVE-2007-2868
NULL|861268|CVE-2007-1562
NULL|861268|CVE-2007-1362
NULL|861268|CVE-2007-2869
NULL|861268|CVE-2007-2870
NULL|861268|CVE-2007-2871
NULL|861203|CVE-2007-2867
NULL|861203|CVE-2007-2868
NULL|861203|CVE-2007-1562
NULL|861203|CVE-2007-1362
NULL|861203|CVE-2007-2869
NULL|861203|CVE-2007-2870
NULL|861203|CVE-2007-2871
NULL|861009|CVE-2007-2867
NULL|861009|CVE-2007-2868
NULL|861009|CVE-2007-1562
NULL|861009|CVE-2007-1362
NULL|861009|CVE-2007-2869
NULL|861009|CVE-2007-2870
NULL|861009|CVE-2007-2871
NULL|861448|CVE-2007-2867
NULL|861448|CVE-2007-2868
NULL|861448|CVE-2007-1562
NULL|861448|CVE-2007-1362
NULL|861448|CVE-2007-2869
NULL|861448|CVE-2007-2870
NULL|861448|CVE-2007-2871
NULL|861515|CVE-2007-2867
NULL|861515|CVE-2007-2868
NULL|861515|CVE-2007-1362
NULL|861515|CVE-2007-2869
NULL|861515|CVE-2007-1558
NULL|861515|CVE-2007-2871
NULL|861022|CVE-2007-2867
NULL|861022|CVE-2007-2868
NULL|861022|CVE-2007-1362
NULL|861022|CVE-2007-2869
NULL|861022|CVE-2007-1558
NULL|861022|CVE-2007-2871
NULL|861205|CVE-2007-2867
NULL|861205|CVE-2007-2868
NULL|861205|CVE-2007-1562
NULL|861205|CVE-2007-1362
NULL|861205|CVE-2007-2869
NULL|861205|CVE-2007-1558
NULL|861205|CVE-2007-2870
NULL|861205|CVE-2007-2871
NULL|861505|CVE-2007-2867
NULL|861505|CVE-2007-2868
NULL|861505|CVE-2007-1562
NULL|861505|CVE-2007-1362
NULL|861505|CVE-2007-2869
NULL|861505|CVE-2007-1558
NULL|861505|CVE-2007-2870
NULL|861505|CVE-2007-2871
NULL|861490|CVE-2007-2867
NULL|861490|CVE-2007-2868
NULL|861490|CVE-2007-1562
NULL|861490|CVE-2007-1362
NULL|861490|CVE-2007-2869
NULL|861490|CVE-2007-1558
NULL|861490|CVE-2007-2870
NULL|861490|CVE-2007-2871
NULL|861004|CVE-2007-2867
NULL|861004|CVE-2007-2868
NULL|861004|CVE-2007-1562
NULL|861004|CVE-2007-1362
NULL|861004|CVE-2007-2869
NULL|861004|CVE-2007-1558
NULL|861004|CVE-2007-2870
NULL|861004|CVE-2007-2871
NULL|861031|CVE-2007-2867
NULL|861031|CVE-2007-2868
NULL|861031|CVE-2007-1562
NULL|861031|CVE-2007-1362
NULL|861031|CVE-2007-2869
NULL|861031|CVE-2007-2870
NULL|861031|CVE-2007-2871
NULL|861336|CVE-2006-4335
NULL|860998|CVE-2007-2138
NULL|861481|CVE-2007-2138
NULL|861481|CVE-2007-0555
NULL|861481|CVE-2007-0556
NULL|861427|CVE-2007-0245
NULL|861250|CVE-2007-1349
NULL|861431|CVE-2007-1349
NULL|861172|CVE-2007-2873
NULL|861116|CVE-2007-2873
NULL|861116|CVE-2007-0451
NULL|861116|CVE-2006-2447
NULL|861434|CVE-2007-2451
NULL|861434|CVE-2007-2875
NULL|861434|CVE-2007-2876
NULL|861434|CVE-2007-2453
NULL|861434|CVE-2007-0005
NULL|861434|CVE-2007-0772
NULL|861434|CVE-2007-0006
NULL|861434|CVE-2006-5757
NULL|861115|CVE-2007-2451
NULL|861115|CVE-2007-2875
NULL|861115|CVE-2007-2876
NULL|861115|CVE-2007-2453
NULL|861006|CVE-2007-4168
NULL|861165|CVE-2007-0245
NULL|861165|CVE-2007-0239
NULL|861165|CVE-2007-0238
NULL|861165|CVE-2006-2198
NULL|861165|CVE-2006-2199
NULL|861165|CVE-2006-3117
NULL|861355|CVE-2007-4168
NULL|861246|CVE-2007-3304
NULL|861246|CVE-2006-5752
NULL|861246|CVE-2007-1863
NULL|861246|CVE-2007-1862
NULL|861325|CVE-2007-3304
NULL|861325|CVE-2006-5752
NULL|861325|CVE-2007-1863
NULL|861325|CVE-2006-3747
NULL|861214|CVE-2007-2442
NULL|861214|CVE-2007-2443
NULL|861214|CVE-2007-2798
NULL|861214|CVE-2007-0956
NULL|861214|CVE-2007-0957
NULL|861214|CVE-2007-1216
NULL|861214|CVE-2006-6143
NULL|861214|CVE-2006-3084
NULL|861068|CVE-2007-2442
NULL|861068|CVE-2007-2443
NULL|861068|CVE-2007-2798
NULL|861166|CVE-2007-3089
NULL|861166|CVE-2007-3734
NULL|861166|CVE-2007-3735
NULL|861166|CVE-2007-3736
NULL|861166|CVE-2007-3737
NULL|861166|CVE-2007-3738
NULL|861107|CVE-2007-3734
NULL|861107|CVE-2007-3735
NULL|861107|CVE-2007-3736
NULL|861107|CVE-2007-3089
NULL|861107|CVE-2007-3656
NULL|861107|CVE-2007-3737
NULL|861107|CVE-2007-3738
NULL|861495|CVE-2007-3387
NULL|861554|CVE-2007-2926
NULL|861584|CVE-2007-3381
NULL|861551|CVE-2007-3798
NULL|861230|CVE-2007-3642
NULL|861221|CVE-2007-0235
NULL|861042|CVE-2006-5214
NULL|861074|CVE-2007-3108
NULL|861257|CVE-2007-1841
NULL|861321|CVE-2007-3387
NULL|861152|CVE-2007-3848
NULL|861460|CVE-2007-4131
NULL|861145|CVE-2007-3387
NULL|861535|CVE-2007-4565
NULL|861477|CVE-2007-3999
NULL|861477|CVE-2007-4000
NULL|861241|CVE-2007-3999
NULL|861306|CVE-2007-2834
NULL|861453|CVE-2007-4137
NULL|861453|CVE-2007-3388
NULL|861453|CVE-2007-0242
NULL|861345|CVE-2007-3847
NULL|861345|CVE-2007-4465
NULL|861353|CVE-2007-3996
NULL|861353|CVE-2007-2872
NULL|861353|CVE-2007-4670
NULL|861353|CVE-2007-4658
NULL|861353|CVE-2007-3998
NULL|861353|CVE-2007-3799
NULL|861353|CVE-2007-2756
NULL|861596|CVE-2007-1320
NULL|861596|CVE-2007-1321
NULL|861596|CVE-2007-4993
NULL|861149|CVE-2007-4571
NULL|861012|CVE-2007-4752
NULL|861012|CVE-2007-3102
NULL|861017|CVE-2007-4224
NULL|861017|CVE-2007-4225
NULL|861017|CVE-2007-3820
NULL|861017|CVE-2007-4569
NULL|861369|CVE-2007-4224
NULL|861369|CVE-2007-3820
NULL|861244|CVE-2007-5162
NULL|861118|CVE-2007-5191
NULL|861450|CVE-2007-5208
NULL|861545|CVE-2007-5135
NULL|861545|CVE-2007-4995
NULL|861109|CVE-2007-4619
NULL|861445|CVE-2007-5269
NULL|861470|CVE-2007-4476
NULL|861412|CVE-2007-3919
NULL|861063|CVE-2007-5162
NULL|861541|CVE-2007-4351
NULL|861050|CVE-2007-4476
NULL|861586|CVE-2007-5197
NULL|861311|CVE-2007-4045
NULL|861311|CVE-2007-4352
NULL|861311|CVE-2007-5392
NULL|861311|CVE-2007-5393
NULL|861532|CVE-2007-5116
NULL|861161|CVE-2007-4033
NULL|861161|CVE-2007-4352
NULL|861161|CVE-2007-5392
NULL|861161|CVE-2007-5393
NULL|861518|CVE-2007-4572
NULL|861518|CVE-2007-5398
NULL|861517|CVE-2007-5947
NULL|861517|CVE-2007-5959
NULL|861517|CVE-2007-5960
NULL|861262|CVE-2007-6110
NULL|861549|CVE-2007-5501
NULL|861549|CVE-2007-5500
NULL|861222|CVE-2007-4575
NULL|860813|CVE-2007-6013
NULL|860813|CVE-2007-6318
NULL|860128|CVE-2007-6335
NULL|860128|CVE-2007-6336
NULL|860128|CVE-2007-6337
NULL|860301|CVE-2007-6013
NULL|860301|CVE-2007-6318
NULL|860691|CVE-2007-6335
NULL|860691|CVE-2007-6336
NULL|860691|CVE-2007-6337
NULL|860691|CVE-2007-4510
NULL|860157|CVE-2007-6611
NULL|860378|CVE-2007-6611
NULL|860226|CVE-2007-6284
NULL|860379|CVE-2007-6284
NULL|860326|CVE-2007-4769
NULL|860326|CVE-2007-4772
NULL|860326|CVE-2007-6067
NULL|860326|CVE-2007-6600
NULL|860326|CVE-2007-6601
NULL|860061|CVE-2008-0003
NULL|860583|CVE-2007-6437
NULL|860980|CVE-2007-4769
NULL|860980|CVE-2007-4772
NULL|860980|CVE-2007-6067
NULL|860980|CVE-2007-6600
NULL|860980|CVE-2007-6601
NULL|860980|CVE-2007-2138
NULL|860761|CVE-2007-6437
NULL|860859|CVE-2008-0003
NULL|860185|CVE-2008-0123
NULL|860387|CVE-2008-0123
NULL|860812|CVE-2007-6703
NULL|860812|CVE-2008-1136
NULL|860837|CVE-2007-6703
NULL|860837|CVE-2008-1136
NULL|860304|CVE-2007-6703
NULL|860304|CVE-2008-1136
NULL|860072|CVE-2007-6703
NULL|860072|CVE-2008-1136
NULL|860704|CVE-2007-6703
NULL|860704|CVE-2008-1136
NULL|860201|CVE-2007-6703
NULL|860201|CVE-2008-1136
NULL|860050|CVE-2007-6703
NULL|860050|CVE-2008-1136
NULL|860986|CVE-2007-6703
NULL|860986|CVE-2008-1136
NULL|860242|CVE-2007-6703
NULL|860242|CVE-2008-1136
NULL|860506|CVE-2007-6703
NULL|860506|CVE-2008-1136
NULL|860910|CVE-2007-6703
NULL|860910|CVE-2008-1136
NULL|860914|CVE-2007-6703
NULL|860914|CVE-2008-1136
NULL|860818|CVE-2008-0225
NULL|860334|CVE-2008-0001
NULL|860334|CVE-2007-5938
NULL|860270|CVE-2008-0001
NULL|860270|CVE-2007-5938
NULL|860401|CVE-2008-0171
NULL|860401|CVE-2008-0172
NULL|860368|CVE-2007-5760
NULL|860368|CVE-2007-5958
NULL|860368|CVE-2007-6427
NULL|860368|CVE-2007-6428
NULL|860368|CVE-2007-6429
NULL|860368|CVE-2008-0006
NULL|860353|CVE-2008-0006
NULL|860038|CVE-2007-5760
NULL|860038|CVE-2007-5958
NULL|860038|CVE-2007-6427
NULL|860038|CVE-2007-6428
NULL|860038|CVE-2007-6429
NULL|860038|CVE-2008-0006
NULL|860006|CVE-2008-0171
NULL|860006|CVE-2008-0172
NULL|860551|CVE-2008-0006
NULL|860119|CVE-2008-0122
NULL|860119|CVE-2007-6283
NULL|860907|CVE-2008-0122
NULL|860907|CVE-2007-6283
NULL|860907|CVE-2007-2925
NULL|860907|CVE-2007-2926
NULL|860907|CVE-2007-2241
NULL|860927|CVE-2007-3069
NULL|860927|CVE-2007-3920
NULL|860171|CVE-2007-3069
NULL|860171|CVE-2007-3920
NULL|860961|CVE-2008-0001
NULL|860961|CVE-2007-5938
NULL|860694|CVE-2008-0008
NULL|860067|CVE-2008-0001
NULL|860067|CVE-2007-5938
NULL|860153|CVE-2008-0008
NULL|860476|CVE-2008-5148
NULL|860874|CVE-2008-4989
NULL|860921|CVE-2008-4539
NULL|860921|CVE-2007-1320
NULL|860214|CVE-2008-4225
NULL|860214|CVE-2008-4226
NULL|860753|CVE-2005-0706
NULL|860852|CVE-2007-3999
NULL|860029|CVE-2008-5187
NULL|860029|CVE-2008-2426
NULL|860887|CVE-2008-5187
NULL|860887|CVE-2008-2426
NULL|860943|CVE-2008-5027
NULL|860388|CVE-2008-5187
NULL|860193|CVE-2007-4770
NULL|860193|CVE-2007-4771
NULL|860875|CVE-2008-4811
NULL|860103|CVE-2008-4863
NULL|860555|CVE-2008-4309
NULL|860823|CVE-2008-5278
NULL|860318|CVE-2008-5278
NULL|860769|CVE-2008-5278
NULL|860854|CVE-2008-4314
NULL|860854|CVE-2008-3789
NULL|860854|CVE-2008-1105
NULL|860623|CVE-2008-4314
NULL|860756|CVE-2008-4314
NULL|860756|CVE-2008-1105
NULL|860756|CVE-2007-6015
NULL|860756|CVE-2007-4572
NULL|860756|CVE-2007-5398
NULL|860751|CVE-2008-4311
NULL|860685|CVE-2008-2379
NULL|860685|CVE-2008-3663
NULL|860618|CVE-2008-2379
NULL|860967|CVE-2008-5110
NULL|860862|CVE-2007-4770
NULL|860862|CVE-2007-4771
NULL|860412|CVE-2008-5350
NULL|860412|CVE-2008-5349
NULL|860412|CVE-2008-5347
NULL|860412|CVE-2008-5348
NULL|860412|CVE-2008-5360
NULL|860412|CVE-2008-5359
NULL|860412|CVE-2008-5351
NULL|860412|CVE-2008-5356
NULL|860412|CVE-2008-5352
NULL|860412|CVE-2008-5358
NULL|860412|CVE-2008-5353
NULL|860412|CVE-2008-5354
NULL|860412|CVE-2008-5357
NULL|860774|CVE-2008-5110
NULL|860150|CVE-2008-5183
NULL|860150|CVE-2008-5286
NULL|860150|CVE-2008-1722
NULL|860004|CVE-2008-4311
NULL|860795|CVE-2008-5183
NULL|860795|CVE-2008-5286
NULL|860795|CVE-2008-1722
NULL|860795|CVE-2008-3639
NULL|860795|CVE-2008-3640
NULL|860795|CVE-2008-3641
NULL|860795|CVE-2008-1373
NULL|860795|CVE-2008-0047
NULL|860795|CVE-2007-4352
NULL|860795|CVE-2007-4045
NULL|860795|CVE-2007-5392
NULL|860795|CVE-2007-5393
NULL|860133|CVE-2008-5350
NULL|860133|CVE-2008-5347
NULL|860133|CVE-2008-5360
NULL|860133|CVE-2008-5351
NULL|860133|CVE-2008-5353
NULL|860133|CVE-2008-5357
NULL|860133|CVE-2008-5358
NULL|860133|CVE-2008-5349
NULL|860133|CVE-2008-5348
NULL|860133|CVE-2008-5359
NULL|860133|CVE-2008-5356
NULL|860133|CVE-2008-5354
NULL|860133|CVE-2008-5352
NULL|860918|CVE-2008-5183
NULL|860918|CVE-2008-5286
NULL|860918|CVE-2008-1722
NULL|860918|CVE-2008-3639
NULL|860918|CVE-2008-3640
NULL|860918|CVE-2008-3641
NULL|860918|CVE-2008-1373
NULL|860080|CVE-2008-2379
NULL|860080|CVE-2008-3663
NULL|860080|CVE-2007-6348
NULL|860654|CVE-2008-5110
NULL|860063|CVE-2008-3714
NULL|860063|CVE-2008-5080
NULL|860477|CVE-2008-3714
NULL|860477|CVE-2008-5080
NULL|860702|CVE-2008-3714
NULL|860702|CVE-2008-5080
NULL|860881|CVE-2008-5278
NULL|860361|CVE-2008-3661
NULL|860607|CVE-2008-3661
NULL|860533|CVE-2008-3662
NULL|860533|CVE-2008-4129
NULL|860533|CVE-2008-4130
NULL|860074|CVE-2007-0095
NULL|860173|CVE-2006-4484
NULL|860173|CVE-2008-0553
NULL|860696|CVE-2008-4129
NULL|860696|CVE-2008-3662
NULL|860696|CVE-2008-4130
NULL|860896|CVE-2008-4130
NULL|860896|CVE-2008-3662
NULL|860896|CVE-2008-4129
NULL|860033|CVE-2006-4484
NULL|860033|CVE-2007-5137
NULL|860033|CVE-2008-0553
NULL|860711|CVE-2008-5086
NULL|860641|CVE-2008-5086
NULL|860744|CVE-2008-5620
NULL|860213|CVE-2008-5617
NULL|860213|CVE-2008-5618
NULL|860272|CVE-2008-5512
NULL|860272|CVE-2008-5507
NULL|860272|CVE-2008-5503
NULL|860272|CVE-2008-5511
NULL|860272|CVE-2008-5510
NULL|860272|CVE-2008-5508
NULL|860272|CVE-2008-5506
NULL|860272|CVE-2008-5500
NULL|860700|CVE-2008-5500
NULL|860700|CVE-2008-5507
NULL|860700|CVE-2008-5506
NULL|860700|CVE-2008-5501
NULL|860700|CVE-2008-5513
NULL|860700|CVE-2008-5502
NULL|860700|CVE-2008-5512
NULL|860700|CVE-2008-5511
NULL|860700|CVE-2008-5505
NULL|860700|CVE-2008-5510
NULL|860700|CVE-2008-5508
NULL|860932|CVE-2008-5500
NULL|860932|CVE-2008-5507
NULL|860932|CVE-2008-5506
NULL|860932|CVE-2008-5501
NULL|860932|CVE-2008-5513
NULL|860932|CVE-2008-5502
NULL|860932|CVE-2008-5512
NULL|860932|CVE-2008-5511
NULL|860932|CVE-2008-5505
NULL|860932|CVE-2008-5510
NULL|860932|CVE-2008-5508
NULL|860880|CVE-2008-5500
NULL|860880|CVE-2008-5507
NULL|860880|CVE-2008-5506
NULL|860880|CVE-2008-5501
NULL|860880|CVE-2008-5513
NULL|860880|CVE-2008-5502
NULL|860880|CVE-2008-5512
NULL|860880|CVE-2008-5511
NULL|860880|CVE-2008-5505
NULL|860880|CVE-2008-5510
NULL|860880|CVE-2008-5508
NULL|860371|CVE-2008-5500
NULL|860371|CVE-2008-5507
NULL|860371|CVE-2008-5506
NULL|860371|CVE-2008-5501
NULL|860371|CVE-2008-5513
NULL|860371|CVE-2008-5502
NULL|860371|CVE-2008-5512
NULL|860371|CVE-2008-5511
NULL|860371|CVE-2008-5505
NULL|860371|CVE-2008-5510
NULL|860371|CVE-2008-5508
NULL|860988|CVE-2008-5500
NULL|860988|CVE-2008-5507
NULL|860988|CVE-2008-5506
NULL|860988|CVE-2008-5501
NULL|860988|CVE-2008-5513
NULL|860988|CVE-2008-5502
NULL|860988|CVE-2008-5512
